,ID,SeriousDlqin2yrs
1513,9061,0.0
1514,9070,0.0
1515,9071,0.0
1516,9078,1.0
1517,9079,0.0
1518,9087,0.0
1519,9088,0.0
1520,9110,1.0
1521,9112,0.0
1522,9114,0.0
1523,9145,0.0
1524,9156,0.0
1525,9158,0.0
1526,9160,0.0
1527,9164,0.0
1528,9167,0.0
1529,9173,0.0
1530,9184,0.0
1531,9185,0.0
1532,9187,0.0
1533,9188,0.0
1534,9192,0.0
1535,9197,0.0
1536,9203,0.0
1537,9209,0.0
1538,9215,0.0
1539,9216,0.0
1540,9217,1.0
1541,9222,1.0
1542,9223,0.0
1543,9224,0.0
1544,9231,0.0
1545,9235,0.0
1546,9242,0.0
1547,9249,0.0
1548,9253,0.0
1549,9254,0.0
1550,9261,0.0
1551,9264,0.0
1552,9266,0.0
1553,9268,0.0
1554,9275,0.0
1555,9280,0.0
1556,9284,0.0
1557,9286,0.0
1558,9296,0.0
1559,9299,0.0
1560,9300,0.0
1561,9301,0.0
1562,9306,0.0
1563,9323,0.0
1564,9328,0.0
1565,9329,0.0
1566,9330,0.0
1567,9332,1.0
1568,9337,0.0
1569,9341,0.0
1570,9344,0.0
1571,9347,0.0
1572,9363,1.0
1573,9365,0.0
1574,9368,1.0
1575,9375,0.0
1576,9376,1.0
1577,9378,0.0
1578,9392,0.0
1579,9398,0.0
1580,9399,0.0
1581,9403,0.0
1582,9414,0.0
1583,9417,0.0
1584,9420,0.0
1585,9451,0.0
1586,9455,0.0
1587,9459,0.0
1588,9470,0.0
1589,9473,1.0
1590,9481,0.0
1591,9500,0.0
1592,9504,0.0
1593,9510,0.0
1594,9514,0.0
1595,9529,0.0
1596,9531,0.0
1597,9532,0.0
1598,9537,0.0
1599,9543,0.0
1600,9549,0.0
1601,9562,1.0
1602,9567,0.0
1603,9576,0.0
1604,9578,0.0
1605,9581,0.0
1606,9583,0.0
1607,9591,0.0
1608,9592,0.0
1609,9598,0.0
1610,9622,0.0
1611,9639,0.0
1612,9640,0.0
1613,9653,0.0
1614,9668,0.0
1615,9690,0.0
1616,9706,0.0
1617,9712,0.0
1618,9714,0.0
1619,9715,0.0
1620,9716,0.0
1621,9724,0.0
1622,9725,0.0
1623,9726,0.0
1624,9747,0.0
1625,9748,0.0
1626,9752,0.0
1627,9754,1.0
1628,9755,0.0
1629,9766,0.0
1630,9768,0.0
1631,9769,0.0
1632,9773,0.0
1633,9778,0.0
1634,9783,1.0
1635,9786,0.0
1636,9801,1.0
1637,9802,0.0
1638,9804,0.0
1639,9823,1.0
1640,9827,0.0
1641,9839,0.0
1642,9842,0.0
1643,9843,0.0
1644,9845,0.0
1645,9850,0.0
1646,9851,0.0
1647,9853,0.0
1648,9857,0.0
1649,9867,1.0
1650,9875,0.0
1651,9878,0.0
1652,9879,0.0
1653,9885,0.0
1654,9891,1.0
1655,9895,0.0
1656,9907,1.0
1657,9914,0.0
1658,9917,0.0
1659,9918,0.0
1660,9924,1.0
1661,9928,0.0
1662,9929,0.0
1663,9931,0.0
1664,9948,0.0
1665,9956,0.0
1666,9961,0.0
1667,9964,0.0
1668,9967,0.0
1669,9971,0.0
1670,9973,0.0
1671,9986,0.0
1672,9999,0.0
1673,10002,0.0
1674,10014,0.0
1675,10018,0.0
1676,10022,0.0
1677,10026,0.0
1678,10031,0.0
1679,10042,0.0
1680,10051,0.0
1681,10053,0.0
1682,10055,0.0
1683,10062,1.0
1684,10063,0.0
1685,10065,0.0
1686,10067,0.0
1687,10070,0.0
1688,10098,0.0
1689,10099,0.0
1690,10103,1.0
1691,10105,0.0
1692,10106,0.0
1693,10115,0.0
1694,10118,0.0
1695,10121,1.0
1696,10124,0.0
1697,10130,0.0
1698,10156,0.0
1699,10162,0.0
1700,10172,0.0
1701,10177,0.0
1702,10185,0.0
1703,10190,0.0
1704,10191,0.0
1705,10194,0.0
1706,10215,0.0
1707,10221,0.0
1708,10222,0.0
1709,10236,0.0
1710,10248,0.0
1711,10251,0.0
1712,10278,1.0
1713,10279,0.0
1714,10284,1.0
1715,10286,0.0
1716,10287,0.0
1717,10288,1.0
1718,10295,1.0
1719,10297,0.0
1720,10298,0.0
1721,10299,0.0
1722,10308,0.0
1723,10309,0.0
1724,10312,0.0
1725,10331,0.0
1726,10334,0.0
1727,10342,0.0
1728,10343,0.0
1729,10344,0.0
1730,10355,0.0
1731,10356,0.0
1732,10362,0.0
1733,10369,0.0
1734,10379,0.0
1735,10381,0.0
1736,10382,0.0
1737,10390,1.0
1738,10404,0.0
1739,10432,0.0
1740,10433,0.0
1741,10448,0.0
1742,10449,0.0
1743,10456,0.0
1744,10460,0.0
1745,10468,0.0
1746,10491,0.0
1747,10493,0.0
1748,10494,0.0
1749,10495,0.0
1750,10510,0.0
1751,10516,1.0
1752,10522,0.0
1753,10526,0.0
1754,10546,0.0
1755,10552,0.0
1756,10557,1.0
1757,10572,0.0
1758,10574,0.0
1759,10583,0.0
1760,10587,0.0
1761,10589,0.0
1762,10599,0.0
1763,10604,0.0
1764,10613,0.0
1765,10615,0.0
1766,10619,0.0
1767,10627,0.0
1768,10634,0.0
1769,10638,0.0
1770,10657,1.0
1771,10663,0.0
1772,10668,0.0
1773,10669,0.0
1774,10674,0.0
1775,10675,0.0
1776,10676,0.0
1777,10679,0.0
1778,10680,0.0
1779,10688,0.0
1780,10697,0.0
1781,10702,0.0
1782,10711,0.0
1783,10715,0.0
1784,10717,0.0
1785,10736,0.0
1786,10742,0.0
1787,10743,0.0
1788,10749,1.0
1789,10755,0.0
1790,10763,1.0
1791,10775,0.0
1792,10776,0.0
1793,10779,0.0
1794,10787,0.0
1795,10790,0.0
1796,10805,1.0
1797,10821,0.0
1798,10827,0.0
1799,10829,1.0
1800,10830,0.0
1801,10836,0.0
1802,10842,0.0
1803,10843,0.0
1804,10847,1.0
1805,10849,0.0
1806,10850,0.0
1807,10854,0.0
1808,10855,0.0
1809,10858,0.0
1810,10863,0.0
1811,10874,0.0
1812,10875,0.0
1813,10880,0.0
1814,10887,0.0
1815,10896,0.0
1816,10899,0.0
1817,10908,0.0
1818,10922,0.0
1819,10926,0.0
1820,10952,0.0
1821,10955,0.0
1822,10958,0.0
1823,10964,0.0
1824,10968,0.0
1825,10970,0.0
1826,10977,0.0
1827,10982,1.0
1828,10987,0.0
1829,10999,0.0
1830,11002,0.0
1831,11009,0.0
1832,11027,0.0
1833,11046,0.0
1834,11068,0.0
1835,11083,0.0
1836,11089,0.0
1837,11103,0.0
1838,11118,0.0
1839,11124,0.0
1840,11134,0.0
1841,11142,0.0
1842,11159,0.0
1843,11160,0.0
1844,11164,0.0
1845,11168,0.0
1846,11170,1.0
1847,11189,0.0
1848,11206,0.0
1849,11209,0.0
1850,11216,0.0
1851,11225,0.0
1852,11228,0.0
1853,11233,0.0
1854,11238,0.0
1855,11246,0.0
1856,11247,0.0
1857,11254,0.0
1858,11270,0.0
1859,11280,0.0
1860,11287,0.0
1861,11289,0.0
1862,11290,0.0
1863,11309,0.0
1864,11322,0.0
1865,11324,0.0
1866,11325,0.0
1867,11326,0.0
1868,11327,0.0
1869,11336,0.0
1870,11346,0.0
1871,11365,1.0
1872,11366,0.0
1873,11368,0.0
1874,11369,0.0
1875,11373,0.0
1876,11377,0.0
1877,11383,1.0
1878,11391,0.0
1879,11395,1.0
1880,11401,0.0
1881,11411,0.0
1882,11441,1.0
1883,11444,0.0
1884,11453,0.0
1885,11456,0.0
1886,11459,0.0
1887,11468,0.0
1888,11475,0.0
1889,11480,1.0
1890,11500,0.0
1891,11502,0.0
1892,11503,0.0
1893,11507,0.0
1894,11514,0.0
1895,11517,0.0
1896,11525,0.0
1897,11530,0.0
1898,11533,0.0
1899,11537,0.0
1900,11547,0.0
1901,11554,0.0
1902,11558,0.0
1903,11561,0.0
1904,11562,0.0
1905,11568,0.0
1906,11570,0.0
1907,11571,0.0
1908,11574,0.0
1909,11578,0.0
1910,11585,0.0
1911,11593,0.0
1912,11602,1.0
1913,11603,0.0
1914,11607,0.0
1915,11621,0.0
1916,11628,0.0
1917,11638,0.0
1918,11639,0.0
1919,11640,1.0
1920,11643,0.0
1921,11646,0.0
1922,11647,0.0
1923,11651,0.0
1924,11653,0.0
1925,11666,0.0
1926,11667,0.0
1927,11679,0.0
1928,11684,0.0
1929,11698,0.0
1930,11699,0.0
1931,11701,0.0
1932,11711,0.0
1933,11712,0.0
1934,11716,0.0
1935,11721,0.0
1936,11734,0.0
1937,11735,0.0
1938,11736,0.0
1939,11742,0.0
1940,11745,0.0
1941,11750,0.0
1942,11754,0.0
1943,11758,0.0
1944,11759,0.0
1945,11767,0.0
1946,11770,0.0
1947,11771,0.0
1948,11775,0.0
1949,11784,0.0
1950,11785,0.0
1951,11787,0.0
1952,11788,0.0
1953,11796,0.0
1954,11797,0.0
1955,11802,0.0
1956,11803,0.0
1957,11804,0.0
1958,11806,0.0
1959,11807,0.0
1960,11808,0.0
1961,11811,1.0
1962,11819,0.0
1963,11823,0.0
1964,11824,0.0
1965,11826,0.0
1966,11828,0.0
1967,11829,0.0
1968,11836,0.0
1969,11838,1.0
1970,11845,0.0
1971,11850,0.0
1972,11857,0.0
1973,11859,0.0
1974,11866,0.0
1975,11868,0.0
1976,11882,0.0
1977,11898,0.0
1978,11902,0.0
1979,11911,0.0
1980,11915,0.0
1981,11930,0.0
1982,11934,0.0
1983,11935,0.0
1984,11937,0.0
1985,11944,0.0
1986,11947,0.0
1987,11955,0.0
1988,11967,0.0
1989,11968,0.0
1990,11969,0.0
1991,11974,0.0
1992,11975,0.0
1993,11982,0.0
1994,11995,0.0
1995,11996,0.0
1996,12003,0.0
1997,12010,0.0
1998,12029,0.0
1999,12031,0.0
2000,12033,0.0
2001,12047,0.0
2002,12049,0.0
2003,12050,0.0
2004,12056,0.0
2005,12059,0.0
2006,12068,1.0
2007,12072,0.0
2008,12086,0.0
2009,12094,0.0
2010,12099,0.0
2011,12102,0.0
2012,12105,0.0
2013,12106,0.0
2014,12115,0.0
2015,12126,0.0
2016,12141,0.0
2017,12144,0.0
2018,12149,1.0
2019,12151,0.0
2020,12153,0.0
2021,12156,0.0
2022,12161,0.0
2023,12162,0.0
2024,12167,0.0
2025,12176,0.0
2026,12179,0.0
2027,12199,1.0
2028,12202,0.0
2029,12217,0.0
2030,12224,0.0
2031,12232,0.0
2032,12233,0.0
2033,12235,0.0
2034,12236,0.0
2035,12246,0.0
2036,12247,0.0
2037,12248,0.0
2038,12251,0.0
2039,12255,0.0
2040,12263,0.0
2041,12268,1.0
2042,12271,0.0
2043,12277,0.0
2044,12278,0.0
2045,12281,0.0
2046,12283,0.0
2047,12285,0.0
2048,12286,0.0
2049,12289,0.0
2050,12294,0.0
2051,12301,0.0
2052,12308,0.0
2053,12310,0.0
2054,12313,1.0
2055,12321,0.0
2056,12327,0.0
2057,12330,0.0
2058,12334,0.0
2059,12346,0.0
2060,12347,0.0
2061,12353,0.0
2062,12361,0.0
2063,12366,0.0
2064,12385,0.0
2065,12387,0.0
2066,12391,0.0
2067,12395,0.0
2068,12399,1.0
2069,12403,0.0
2070,12405,0.0
2071,12411,0.0
2072,12412,0.0
2073,12414,0.0
2074,12415,1.0
2075,12417,0.0
2076,12422,0.0
2077,12435,0.0
2078,12439,0.0
2079,12462,0.0
2080,12466,0.0
2081,12475,0.0
2082,12477,0.0
2083,12487,0.0
2084,12492,0.0
2085,12510,0.0
2086,12519,0.0
2087,12524,0.0
2088,12525,0.0
2089,12532,0.0
2090,12533,0.0
2091,12535,0.0
2092,12547,0.0
2093,12553,1.0
2094,12563,0.0
2095,12579,0.0
2096,12585,0.0
2097,12588,0.0
2098,12591,0.0
2099,12593,1.0
2100,12596,0.0
2101,12605,0.0
2102,12616,0.0
2103,12618,0.0
2104,12631,0.0
2105,12632,0.0
2106,12638,0.0
2107,12640,0.0
2108,12674,0.0
2109,12698,0.0
2110,12699,0.0
2111,12708,0.0
2112,12711,0.0
2113,12712,0.0
2114,12715,0.0
2115,12726,0.0
2116,12728,0.0
2117,12729,0.0
2118,12733,0.0
2119,12745,0.0
2120,12748,0.0
2121,12759,0.0
2122,12760,0.0
2123,12762,0.0
2124,12763,0.0
2125,12772,0.0
2126,12782,0.0
2127,12786,0.0
2128,12794,0.0
2129,12801,0.0
2130,12809,0.0
2131,12819,0.0
2132,12820,1.0
2133,12822,0.0
2134,12832,0.0
2135,12834,0.0
2136,12838,0.0
2137,12844,0.0
2138,12847,0.0
2139,12861,0.0
2140,12871,0.0
2141,12872,0.0
2142,12881,0.0
2143,12882,0.0
2144,12884,0.0
2145,12885,0.0
2146,12888,0.0
2147,12895,0.0
2148,12899,0.0
2149,12901,0.0
2150,12909,0.0
2151,12914,0.0
2152,12919,0.0
2153,12925,0.0
2154,12927,1.0
2155,12929,1.0
2156,12934,0.0
2157,12938,0.0
2158,12943,1.0
2159,12945,0.0
2160,12958,0.0
2161,12964,0.0
2162,12980,0.0
2163,12988,0.0
2164,12992,0.0
2165,13001,0.0
2166,13008,0.0
2167,13010,0.0
2168,13011,1.0
2169,13012,0.0
2170,13029,0.0
2171,13036,0.0
2172,13042,0.0
2173,13045,0.0
2174,13046,0.0
2175,13051,0.0
2176,13052,0.0
2177,13056,0.0
2178,13069,0.0
2179,13079,0.0
2180,13084,0.0
2181,13087,0.0
2182,13096,0.0
2183,13099,0.0
2184,13101,0.0
2185,13102,0.0
2186,13106,0.0
2187,13111,0.0
2188,13114,0.0
2189,13128,0.0
2190,13139,0.0
2191,13147,0.0
2192,13150,0.0
2193,13153,0.0
2194,13166,0.0
2195,13181,0.0
2196,13182,0.0
2197,13193,0.0
2198,13196,0.0
2199,13205,0.0
2200,13216,1.0
2201,13219,1.0
2202,13221,0.0
2203,13227,0.0
2204,13229,0.0
2205,13236,1.0
2206,13240,0.0
2207,13242,0.0
2208,13247,0.0
2209,13260,0.0
2210,13264,1.0
2211,13265,0.0
2212,13269,0.0
2213,13277,0.0
2214,13278,0.0
2215,13302,0.0
2216,13304,0.0
2217,13306,0.0
2218,13309,0.0
2219,13316,0.0
2220,13317,0.0
2221,13328,0.0
2222,13331,0.0
2223,13332,0.0
2224,13338,0.0
2225,13346,0.0
2226,13349,0.0
2227,13359,0.0
2228,13363,0.0
2229,13364,0.0
2230,13366,0.0
2231,13375,0.0
2232,13385,0.0
2233,13388,0.0
2234,13389,0.0
2235,13390,0.0
2236,13391,0.0
2237,13395,0.0
2238,13397,0.0
2239,13403,0.0
2240,13407,0.0
2241,13414,0.0
2242,13419,0.0
2243,13423,0.0
2244,13427,0.0
2245,13431,0.0
2246,13435,0.0
2247,13440,0.0
2248,13443,0.0
2249,13446,0.0
2250,13447,0.0
2251,13452,0.0
2252,13454,0.0
2253,13455,0.0
2254,13464,1.0
2255,13477,0.0
2256,13479,1.0
2257,13483,0.0
2258,13491,0.0
2259,13496,0.0
2260,13497,0.0
2261,13498,0.0
2262,13499,0.0
2263,13513,0.0
2264,13517,0.0
2265,13520,0.0
2266,13526,0.0
2267,13533,0.0
2268,13541,0.0
2269,13550,0.0
2270,13558,0.0
2271,13561,0.0
2272,13579,0.0
2273,13581,0.0
2274,13590,0.0
2275,13601,0.0
2276,13608,0.0
2277,13609,0.0
2278,13611,0.0
2279,13614,0.0
2280,13621,0.0
2281,13637,0.0
2282,13639,0.0
2283,13641,0.0
2284,13646,0.0
2285,13652,0.0
2286,13653,0.0
2287,13654,0.0
2288,13661,0.0
2289,13662,0.0
2290,13663,0.0
2291,13664,0.0
2292,13665,0.0
2293,13671,0.0
2294,13674,0.0
2295,13682,0.0
2296,13687,0.0
2297,13694,0.0
2298,13697,0.0
2299,13702,0.0
2300,13714,1.0
2301,13720,0.0
2302,13722,0.0
2303,13731,0.0
2304,13738,0.0
2305,13750,0.0
2306,13753,0.0
2307,13759,0.0
2308,13768,0.0
2309,13769,0.0
2310,13771,0.0
2311,13782,0.0
2312,13793,0.0
2313,13795,1.0
2314,13801,0.0
2315,13802,0.0
2316,13803,1.0
2317,13809,0.0
2318,13816,0.0
2319,13817,0.0
2320,13818,0.0
2321,13820,0.0
2322,13828,0.0
2323,13832,0.0
2324,13834,0.0
2325,13835,0.0
2326,13843,1.0
2327,13849,0.0
2328,13850,0.0
2329,13853,0.0
2330,13859,0.0
2331,13866,0.0
2332,13869,0.0
2333,13872,0.0
2334,13874,0.0
2335,13876,0.0
2336,13878,0.0
2337,13879,0.0
2338,13880,0.0
2339,13882,0.0
2340,13887,0.0
2341,13892,0.0
2342,13893,0.0
2343,13895,0.0
2344,13896,0.0
2345,13901,0.0
2346,13905,0.0
2347,13914,0.0
2348,13929,0.0
2349,13935,0.0
2350,13941,1.0
2351,13948,0.0
2352,13949,0.0
2353,13950,0.0
2354,13952,0.0
2355,13959,0.0
2356,13963,0.0
2357,13964,0.0
2358,13975,0.0
2359,13980,0.0
2360,13982,0.0
2361,13985,0.0
2362,13987,0.0
2363,13991,0.0
2364,13992,0.0
2365,14008,0.0
2366,14009,1.0
2367,14017,0.0
2368,14025,0.0
2369,14026,0.0
2370,14030,0.0
2371,14044,0.0
2372,14046,0.0
2373,14054,0.0
2374,14056,0.0
2375,14057,1.0
2376,14058,0.0
2377,14062,0.0
2378,14070,1.0
2379,14076,1.0
2380,14080,0.0
2381,14090,0.0
2382,14093,0.0
2383,14101,0.0
2384,14103,0.0
2385,14105,0.0
2386,14108,0.0
2387,14109,0.0
2388,14114,0.0
2389,14116,0.0
2390,14117,0.0
2391,14118,0.0
2392,14119,1.0
2393,14123,0.0
2394,14126,0.0
2395,14147,0.0
2396,14165,0.0
2397,14170,0.0
2398,14173,0.0
2399,14189,0.0
2400,14190,0.0
2401,14194,0.0
2402,14199,0.0
2403,14220,0.0
2404,14223,0.0
2405,14228,0.0
2406,14229,0.0
2407,14231,0.0
2408,14238,0.0
2409,14260,0.0
2410,14276,0.0
2411,14282,0.0
2412,14324,0.0
2413,14325,0.0
2414,14328,0.0
2415,14332,0.0
2416,14337,0.0
2417,14344,0.0
2418,14347,0.0
2419,14350,0.0
2420,14357,1.0
2421,14361,0.0
2422,14371,0.0
2423,14373,0.0
2424,14377,0.0
2425,14379,0.0
2426,14381,0.0
2427,14382,0.0
2428,14383,0.0
2429,14387,0.0
2430,14391,0.0
2431,14395,0.0
2432,14403,0.0
2433,14405,0.0
2434,14410,0.0
2435,14417,0.0
2436,14418,0.0
2437,14422,0.0
2438,14447,0.0
2439,14451,0.0
2440,14460,0.0
2441,14474,0.0
2442,14478,0.0
2443,14494,0.0
2444,14497,0.0
2445,14504,0.0
2446,14506,0.0
2447,14512,0.0
2448,14515,0.0
2449,14523,0.0
2450,14545,0.0
2451,14549,0.0
2452,14552,0.0
2453,14607,0.0
2454,14610,0.0
2455,14616,0.0
2456,14620,0.0
2457,14628,0.0
2458,14634,0.0
2459,14641,0.0
2460,14650,0.0
2461,14659,0.0
2462,14664,0.0
2463,14675,0.0
2464,14681,0.0
2465,14687,0.0
2466,14701,0.0
2467,14716,0.0
2468,14717,0.0
2469,14723,0.0
2470,14736,0.0
2471,14774,0.0
2472,14777,0.0
2473,14784,0.0
2474,14785,0.0
2475,14790,1.0
2476,14795,0.0
2477,14816,0.0
2478,14819,0.0
2479,14835,0.0
2480,14847,0.0
2481,14857,0.0
2482,14858,0.0
2483,14861,0.0
2484,14862,0.0
2485,14868,0.0
2486,14869,0.0
2487,14876,0.0
2488,14878,0.0
2489,14880,0.0
2490,14881,0.0
2491,14885,0.0
2492,14892,1.0
2493,14905,0.0
2494,14921,0.0
2495,14931,0.0
2496,14949,1.0
2497,14963,0.0
2498,14967,0.0
2499,14972,0.0
2500,14973,0.0
2501,14980,0.0
2502,14998,0.0
2503,15002,0.0
2504,15017,0.0
2505,15024,0.0
2506,15040,0.0
2507,15049,0.0
2508,15052,0.0
2509,15055,0.0
2510,15068,0.0
2511,15080,0.0
2512,15085,0.0
2513,15089,0.0
2514,15094,0.0
2515,15097,0.0
2516,15098,0.0
2517,15099,0.0
2518,15104,0.0
2519,15127,0.0
2520,15131,0.0
2521,15132,0.0
2522,15146,0.0
2523,15165,0.0
2524,15169,0.0
2525,15172,0.0
2526,15174,0.0
2527,15175,0.0
2528,15178,0.0
2529,15183,0.0
2530,15184,0.0
2531,15185,0.0
2532,15189,0.0
2533,15191,0.0
2534,15192,0.0
2535,15199,0.0
2536,15204,0.0
2537,15206,0.0
2538,15210,0.0
2539,15213,0.0
2540,15214,0.0
2541,15218,0.0
2542,15224,0.0
2543,15230,0.0
2544,15233,0.0
2545,15248,0.0
2546,15250,0.0
2547,15254,0.0
2548,15259,0.0
2549,15266,0.0
2550,15277,0.0
2551,15285,0.0
2552,15295,0.0
2553,15311,1.0
2554,15312,0.0
2555,15321,0.0
2556,15326,0.0
2557,15329,0.0
2558,15331,0.0
2559,15332,1.0
2560,15346,0.0
2561,15352,0.0
2562,15358,0.0
2563,15366,0.0
2564,15375,1.0
2565,15385,0.0
2566,15390,0.0
2567,15394,1.0
2568,15397,0.0
2569,15418,0.0
2570,15419,0.0
2571,15435,0.0
2572,15436,0.0
2573,15442,0.0
2574,15451,0.0
2575,15459,0.0
2576,15467,0.0
2577,15470,0.0
2578,15471,0.0
2579,15500,0.0
2580,15505,0.0
2581,15509,0.0
2582,15514,0.0
2583,15515,0.0
2584,15523,0.0
2585,15531,0.0
2586,15569,0.0
2587,15574,0.0
2588,15575,0.0
2589,15593,0.0
2590,15598,0.0
2591,15620,0.0
2592,15640,0.0
2593,15648,0.0
2594,15652,0.0
2595,15663,0.0
2596,15687,0.0
2597,15701,0.0
2598,15706,0.0
2599,15709,0.0
2600,15717,0.0
2601,15721,0.0
2602,15735,1.0
2603,15743,0.0
2604,15752,0.0
2605,15762,0.0
2606,15772,0.0
2607,15786,0.0
2608,15791,0.0
2609,15792,0.0
2610,15800,0.0
2611,15804,0.0
2612,15812,0.0
2613,15818,0.0
2614,15824,0.0
2615,15830,0.0
2616,15837,0.0
2617,15852,1.0
2618,15857,0.0
2619,15893,0.0
2620,15901,0.0
2621,15912,0.0
2622,15921,0.0
2623,15931,0.0
2624,15941,1.0
2625,15960,0.0
2626,15968,0.0
2627,15977,0.0
2628,15979,0.0
2629,15980,0.0
2630,15984,0.0
2631,15989,0.0
2632,15997,0.0
2633,15998,0.0
2634,16000,0.0
2635,16025,1.0
2636,16026,0.0
2637,16027,0.0
2638,16034,0.0
2639,16037,0.0
2640,16040,0.0
2641,16042,0.0
2642,16050,0.0
2643,16051,0.0
2644,16054,0.0
2645,16055,0.0
2646,16058,1.0
2647,16061,0.0
2648,16064,0.0
2649,16067,0.0
2650,16089,0.0
2651,16097,0.0
2652,16098,0.0
2653,16099,0.0
2654,16102,0.0
2655,16110,0.0
2656,16114,0.0
2657,16119,0.0
2658,16126,0.0
2659,16131,1.0
2660,16133,0.0
2661,16134,1.0
2662,16135,0.0
2663,16136,1.0
2664,16137,0.0
2665,16139,0.0
2666,16162,0.0
2667,16178,0.0
2668,16179,0.0
2669,16189,0.0
2670,16191,0.0
2671,16193,0.0
2672,16199,0.0
2673,16208,0.0
2674,16214,1.0
2675,16224,0.0
2676,16229,0.0
2677,16240,0.0
2678,16241,0.0
2679,16244,0.0
2680,16266,0.0
2681,16272,1.0
2682,16284,1.0
2683,16294,0.0
2684,16310,0.0
2685,16327,0.0
2686,16338,0.0
2687,16341,0.0
2688,16345,0.0
2689,16350,0.0
2690,16358,0.0
2691,16360,0.0
2692,16367,0.0
2693,16385,0.0
2694,16388,0.0
2695,16400,0.0
2696,16407,1.0
2697,16408,0.0
2698,16416,0.0
2699,16417,0.0
2700,16418,0.0
2701,16440,0.0
2702,16441,0.0
2703,16447,0.0
2704,16450,0.0
2705,16465,0.0
2706,16466,0.0
2707,16480,0.0
2708,16484,0.0
2709,16494,1.0
2710,16496,0.0
2711,16505,0.0
2712,16506,1.0
2713,16508,0.0
2714,16510,0.0
2715,16514,0.0
2716,16530,0.0
2717,16539,0.0
2718,16547,0.0
2719,16555,0.0
2720,16556,0.0
2721,16560,0.0
2722,16565,0.0
2723,16567,0.0
2724,16575,0.0
2725,16576,0.0
2726,16578,0.0
2727,16579,0.0
2728,16580,0.0
2729,16582,0.0
2730,16584,0.0
2731,16596,0.0
2732,16601,0.0
2733,16604,0.0
2734,16605,0.0
2735,16614,0.0
2736,16616,0.0
2737,16628,0.0
2738,16641,0.0
2739,16643,1.0
2740,16646,0.0
2741,16647,0.0
2742,16648,0.0
2743,16650,0.0
2744,16663,0.0
2745,16678,0.0
2746,16688,0.0
2747,16693,0.0
2748,16706,0.0
2749,16710,0.0
2750,16711,0.0
2751,16718,0.0
2752,16721,0.0
2753,16722,0.0
2754,16731,0.0
2755,16734,0.0
2756,16737,0.0
2757,16751,0.0
2758,16752,0.0
2759,16754,0.0
2760,16756,0.0
2761,16762,1.0
2762,16763,0.0
2763,16769,0.0
2764,16775,0.0
2765,16780,0.0
2766,16784,0.0
2767,16786,0.0
2768,16790,0.0
2769,16791,0.0
2770,16796,0.0
2771,16804,0.0
2772,16808,0.0
2773,16811,0.0
2774,16833,0.0
2775,16841,0.0
2776,16849,0.0
2777,16852,0.0
2778,16857,1.0
2779,16860,0.0
2780,16866,0.0
2781,16881,0.0
2782,16891,0.0
2783,16896,0.0
2784,16898,0.0
2785,16901,0.0
2786,16925,0.0
2787,16927,1.0
2788,16930,0.0
2789,16931,0.0
2790,16942,1.0
2791,16951,0.0
2792,16965,1.0
2793,16971,0.0
2794,16987,0.0
2795,16995,0.0
2796,17004,1.0
2797,17035,0.0
2798,17038,0.0
2799,17050,0.0
2800,17052,0.0
2801,17053,1.0
2802,17055,0.0
2803,17056,0.0
2804,17059,0.0
2805,17061,0.0
2806,17068,0.0
2807,17071,0.0
2808,17078,0.0
2809,17081,0.0
2810,17082,0.0
2811,17095,0.0
2812,17096,0.0
2813,17103,0.0
2814,17104,0.0
2815,17121,0.0
2816,17132,0.0
2817,17136,0.0
2818,17138,1.0
2819,17147,0.0
2820,17148,0.0
2821,17157,0.0
2822,17160,0.0
2823,17167,0.0
2824,17176,0.0
2825,17186,0.0
2826,17195,1.0
2827,17200,0.0
2828,17203,0.0
2829,17207,0.0
2830,17208,0.0
2831,17220,0.0
2832,17222,0.0
2833,17225,0.0
2834,17234,1.0
2835,17235,0.0
2836,17270,0.0
2837,17284,0.0
2838,17285,1.0
2839,17296,0.0
2840,17299,0.0
2841,17307,0.0
2842,17311,0.0
2843,17316,0.0
2844,17320,1.0
2845,17323,0.0
2846,17329,0.0
2847,17333,0.0
2848,17335,0.0
2849,17344,0.0
2850,17347,0.0
2851,17348,0.0
2852,17357,0.0
2853,17365,0.0
2854,17367,0.0
2855,17379,0.0
2856,17380,0.0
2857,17381,0.0
2858,17383,0.0
2859,17399,0.0
2860,17410,0.0
2861,17414,0.0
2862,17433,0.0
2863,17447,0.0
2864,17451,0.0
2865,17458,0.0
2866,17481,0.0
2867,17491,0.0
2868,17492,0.0
2869,17498,0.0
2870,17505,0.0
2871,17511,0.0
2872,17519,0.0
2873,17527,0.0
2874,17529,1.0
2875,17532,0.0
2876,17553,0.0
2877,17558,0.0
2878,17569,0.0
2879,17578,0.0
2880,17580,0.0
2881,17626,1.0
2882,17633,0.0
2883,17634,0.0
2884,17637,0.0
2885,17644,0.0
2886,17660,0.0
2887,17673,0.0
2888,17698,0.0
2889,17701,0.0
2890,17702,0.0
2891,17719,0.0
2892,17723,0.0
2893,17729,0.0
2894,17745,0.0
2895,17746,0.0
2896,17747,0.0
2897,17755,0.0
2898,17765,0.0
2899,17776,0.0
2900,17778,0.0
2901,17782,0.0
2902,17785,0.0
2903,17792,0.0
2904,17793,0.0
2905,17801,1.0
2906,17802,0.0
2907,17806,0.0
2908,17809,0.0
2909,17812,0.0
2910,17817,1.0
